26.492945,34.10969,33.762554,35.56051,31.584257,33.34127,37.276237,34.925198,38.690983,41.408546,33.673306,29.424677,30.689793,30.816263,33.803204,36.08222
26.030327,33.37592,33.124985,34.76225,31.1406,32.925877,36.142673,33.985943,37.54132,40.183464,33.184166,28.595531,29.976818,30.122204,33.103703,35.089012
26.23149,33.684895,33.393234,35.09838,31.323618,33.09407,36.616447,34.380188,38.018097,40.694458,33.38373,28.945282,30.274439,30.414562,33.394505,35.505367
26.573196,34.222706,33.860085,35.685307,31.643843,33.391655,37.45232,35.071438,38.863903,41.596508,33.737408,29.556393,30.79747,30.923428,33.90766,36.235344
26.509666,34.123966,33.77457,35.577213,31.585815,33.33775,37.29708,34.94387,38.707733,41.429863,33.6731,29.442585,30.700684,30.829065,33.813534,36.100025
26.50031,34.110752,33.763374,35.5615,31.579212,33.33211,37.27145,34.92392,38.683136,41.403187,33.66646,29.424294,30.686144,30.814753,33.800003,36.07782
26.643208,34.33227,33.955082,35.80503,31.708862,33.453007,37.624447,35.212124,39.03699,41.78089,33.81037,29.682558,30.905413,31.028416,34.011944,36.385075
26.389826,33.941727,33.617126,35.37404,31.482695,33.244915,36.99918,34.700424,38.410824,41.110847,33.56219,29.226242,30.519491,30.652,33.637436,35.840435
26.519514,34.13267,33.781384,35.585396,31.58905,33.340206,37.307156,34.952427,38.715813,41.438396,33.67822,29.454277,30.707972,30.837893,33.819115,36.108906
27.213278,35.195564,34.702156,36.75666,32.2005,33.901066,38.99561,36.335304,40.40415,43.24778,34.35163,30.688602,31.752636,31.857256,34.831676,37.57714
27.071827,34.98216,34.517628,36.518997,32.081074,33.794388,38.64953,36.052017,40.059822,42.877056,34.222973,30.43682,31.541906,31.651167,34.626923,37.276115
27.174963,35.1438,34.657475,36.69588,32.17716,33.884445,38.905006,36.261566,40.31734,43.151108,34.32978,30.624048,31.701265,31.806364,34.78192,37.499027
27.295376,35.322556,34.811943,36.895096,32.275635,33.971996,39.19492,36.49815,40.60417,43.460545,34.43641,30.835886,31.877789,31.979437,34.95224,37.750637
27.266558,35.279476,34.7748,36.845688,32.252487,33.951763,39.119904,36.43792,40.53043,43.38068,34.41232,30.78243,31.833553,31.936317,34.909718,37.685623
27.27872,35.292164,34.785797,36.861507,32.25511,33.95103,39.14262,36.456383,40.550167,43.40447,34.413467,30.79886,31.845371,31.948599,34.92066,37.704617
27.186184,35.150745,34.663162,36.704433,32.174896,33.87834,38.914955,36.270313,40.323124,43.16026,34.326183,30.633732,31.705809,31.812624,34.78525,37.506924
27.328228,35.3714,34.85434,36.947422,32.3037,33.99768,39.266384,36.557877,40.67575,43.537228,34.468346,30.889914,31.92356,32.02456,34.996677,37.812767
27.247812,35.24618,34.745728,36.80926,32.230785,33.930534,39.06682,36.39428,40.475346,43.322674,34.388405,30.744999,31.800241,31.904657,34.876495,37.63907
27.27402,35.285183,34.779556,36.85353,32.251785,33.94882,39.132206,36.447254,40.53973,43.392605,34.41053,30.791815,31.839308,31.942745,34.914227,37.695637
27.265862,35.278515,34.77349,36.844273,32.252876,33.953255,39.120155,36.43728,40.530636,43.379753,34.413635,30.78368,31.834017,31.937025,34.909386,37.686165
27.429598,35.537308,34.99748,37.12754,32.407852,34.099926,39.53083,36.77281,40.944782,43.819893,34.586758,31.083902,32.090595,32.186337,35.158127,38.044144
27.42516,35.525322,34.987206,37.115673,32.397118,34.087605,39.51299,36.758045,40.92433,43.800243,34.573833,31.070889,32.07803,32.17468,35.145374,38.027836
27.398993,35.491024,34.95736,37.07515,32.382565,34.078106,39.45383,36.709747,40.86826,43.736946,34.560524,31.028942,32.044674,32.141617,35.113037,37.97722
27.322454,35.36898,34.85182,36.942223,32.308266,34.006428,39.260624,36.552578,40.673157,43.530514,34.476307,30.887112,31.922989,32.023476,34.995808,37.808838
27.408392,35.50045,34.965694,37.088055,32.383247,34.07502,39.472797,36.72542,40.88464,43.75752,34.558502,31.04138,32.053356,32.15051,35.12175,37.993027
27.268316,35.282528,34.776577,36.84822,32.256123,33.95725,39.127453,36.442688,40.538036,43.386646,34.417988,30.790005,31.838966,31.942087,34.91356,37.69284
27.129473,35.06973,34.592655,36.613697,32.133396,33.844803,38.78786,36.16421,40.198025,43.02283,34.283268,30.541302,31.62936,31.737257,34.70991,37.396908
26.929964,34.76492,34.327606,36.276703,31.960678,33.68928,38.306805,35.76838,39.717194,42.504723,34.095257,30.192066,31.332825,31.448391,34.420715,36.97937
27.26417,35.279743,34.774582,36.84334,32.257263,33.960102,39.11717,36.43502,40.529724,43.37659,34.420784,30.782707,31.834965,31.937588,34.91013,37.683968
27.331156,35.38445,34.865116,36.958515,32.31926,34.01877,39.28555,36.571693,40.698544,43.556286,34.490147,30.905787,31.93969,32.039448,35.010883,37.83046
27.318941,35.359215,34.843266,36.93252,32.29966,33.996998,39.247227,36.540817,40.65732,43.515022,34.466316,30.8777,31.913527,32.01483,34.985516,37.796543
26.99314,34.868645,34.41781,36.38639,32.027218,33.754536,38.45841,35.894974,39.873707,42.668926,34.17228,30.305143,31.432035,31.544598,34.518402,37.112278
27.406471,35.49761,34.963135,37.084057,32.3825,34.07519,39.46648,36.72021,40.878532,43.750298,34.55865,31.037798,32.050453,32.14784,35.118534,37.987682
27.366161,35.43388,34.907887,37.014427,32.344326,34.03893,39.366035,36.638218,40.777298,43.64265,34.515736,30.964354,31.987434,32.086666,35.057587,37.90029
27.386387,35.467583,34.937122,37.05048,32.36591,34.060223,39.417377,36.680504,40.830082,43.69801,34.540485,31.002153,32.02051,32.118626,35.089893,37.94526
27.297285,35.333282,34.820663,36.901257,32.291016,33.993797,39.202744,36.503937,40.616287,43.467262,34.459854,30.846136,31.8894,31.990467,34.961945,37.758743
27.274078,35.299465,34.79151,36.86345,32.272614,33.977318,39.147186,36.459038,40.561787,43.40844,34.43967,30.805304,31.855598,31.957218,34.9298,37.71064
27.336393,35.39404,34.87328,36.968456,32.32625,34.026196,39.30044,36.58386,40.714264,43.57214,34.49836,30.917055,31.949541,32.048985,35.02045,37.843807
27.215696,35.204987,34.7094,36.760563,32.214985,33.922466,38.999912,36.337925,40.412037,43.24946,34.375256,30.698252,31.76287,31.867554,34.839104,37.582184
27.103685,35.02675,34.554474,36.56518,32.10857,33.822254,38.719093,36.10793,40.128452,42.947086,34.256847,30.494514,31.58734,31.69758,34.668274,37.33789
27.264172,35.273346,34.768795,36.838814,32.24863,33.948765,39.11284,36.430916,40.522045,43.370987,34.408848,30.779167,31.829096,31.932755,34.903877,37.67972
27.285997,35.3075,34.79853,36.877037,32.2682,33.96754,39.169617,36.475754,40.5781,43.431126,34.431023,30.819782,31.864147,31.966497,34.936623,37.728382
27.23715,35.231155,34.732533,36.793034,32.223072,33.924686,39.046543,36.37615,40.45488,43.299988,34.380352,30.72984,31.787573,31.892038,34.86323,37.621426
27.11519,35.041252,34.5677,36.58398,32.112427,33.82276,38.74618,36.129433,40.152966,42.976734,34.258724,30.511429,31.60138,31.710974,34.681667,37.360058
27.266638,35.269375,34.765736,36.83711,32.23952,33.93541,39.10852,36.427845,40.513893,43.366573,34.3958,30.774874,31.82323,31.927778,34.898167,37.67471
27.197485,35.16476,34.674637,36.721344,32.18102,33.883526,38.944534,36.292374,40.35025,43.189598,34.332516,30.65585,31.722332,31.829365,34.79941,37.53248
27.039454,34.922134,34.463924,36.45366,32.042282,33.758034,38.56192,35.97705,39.96681,42.777386,34.18136,30.377544,31.486164,31.599201,34.56857,37.199745
26.810558,34.56503,34.15333,36.06132,31.834108,33.566696,38.002792,35.51633,39.40402,42.174118,33.95251,29.971354,31.138502,31.261395,34.228638,36.713432
26.727533,34.439487,34.04512,35.921593,31.762909,33.50026,37.795284,35.34988,39.19894,41.95461,33.87313,29.819609,31.01116,31.137001,34.10811,36.5337
26.789885,34.529827,34.122864,36.023064,31.811235,33.542217,37.944565,35.471504,39.345608,42.113346,33.924633,29.92898,31.100922,31.22555,34.19447,36.663433
26.684307,34.369946,33.984894,35.845284,31.72056,33.45878,37.68276,35.259613,39.08586,41.8349,33.82476,29.737768,30.940508,31.06874,34.040916,36.43609
26.181126,33.567307,33.286522,34.96715,31.239809,33.00761,36.42885,34.227547,37.816307,40.480614,33.2917,28.828146,30.155277,30.308146,33.272903,35.343616
26.49625,34.07744,33.73136,35.525692,31.547886,33.29821,37.22586,34.883278,38.625565,41.34379,33.633038,29.402443,30.654873,30.790245,33.762447,36.0376
25.63877,32.60264,32.433655,33.919365,30.617989,32.3942,34.9596,33.02035,36.294567,38.86593,32.590553,27.800472,29.212082,29.41792,32.34263,34.069645
25.910078,33.114468,32.89115,34.476307,30.95536,32.73164,35.73137,33.653446,37.101437,39.72383,32.9713,28.324867,29.71129,29.8815,32.837505,34.73507
26.050423,33.34469,33.092136,34.725376,31.097893,32.867607,36.081337,33.943863,37.459785,40.10434,33.130737,28.578804,29.933939,30.096348,33.05706,35.04079
24.877382,30.6789,30.64432,31.834518,29.187246,30.898903,32.281868,30.75856,33.316086,35.68334,30.982992,26.193764,27.400347,27.827936,30.446852,31.767918
25.275637,31.809185,31.709919,33.056995,30.060772,31.81712,33.792263,32.0634,35.043186,37.53609,31.957756,27.052834,28.440495,28.724422,31.567652,33.07066
25.348276,32.00349,31.893002,33.275814,30.19929,31.967012,34.09173,32.297768,35.363552,37.882027,32.116302,27.223415,28.637497,28.89242,31.760296,33.31874
25.202183,31.727615,31.647133,32.976936,30.013678,31.779322,33.676903,31.956158,34.928234,37.42097,31.905954,26.93893,28.367447,28.639982,31.492476,32.958298
25.061762,31.398804,31.344444,32.623154,29.773409,31.530718,33.217575,31.568396,34.42238,36.883137,31.635597,26.651814,28.057814,28.364157,31.170933,32.56193
24.936409,31.009315,30.972603,32.202827,29.471342,31.211071,32.704247,31.131475,33.8334,36.251,31.297083,26.372402,27.700949,28.066105,30.7887,32.12829
24.756805,30.588945,30.584213,31.75178,29.160633,30.89005,32.134182,30.641163,33.199543,35.57389,30.948208,26.017828,27.312113,27.717783,30.37953,31.632273
24.289692,29.019157,29.064816,30.025188,27.923819,29.56778,30.017254,28.8518,30.775555,32.940845,29.58382,24.925732,25.849382,26.50465,28.820421,29.838621
24.416557,29.538631,29.578302,30.601847,28.336523,30.011866,30.730034,29.436756,31.589571,33.828636,30.030905,25.263748,26.33949,26.892643,29.336136,30.428255
24.693043,30.302532,30.298983,31.434965,28.93392,30.639881,31.753315,30.3342,32.76192,35.09576,30.6906,25.845633,27.043344,27.51053,30.100473,31.326843
23.85493,27.634838,27.70009,28.49779,26.771875,28.312155,28.213968,27.264643,28.702047,30.63917,28.314243,23.995018,24.571676,25.395596,27.437445,28.246098
23.635393,27.208832,27.307766,28.034147,26.414177,27.930336,27.690018,26.731842,28.090178,29.95546,27.909943,23.641018,24.19468,24.99877,27.000916,27.716656
24.180677,28.804592,28.87152,29.79786,27.757004,29.39598,29.7468,28.594704,30.466183,32.60794,29.39631,24.739561,25.658785,26.31576,28.609083,29.58195
23.734531,27.548588,27.663115,28.41854,26.70478,28.258999,28.153824,27.123373,28.597775,30.541021,28.231327,23.864178,24.520473,25.27931,27.341064,28.119528
24.00675,28.18303,28.257967,29.110088,27.237026,28.827465,28.942818,27.889767,29.527088,31.569153,28.822289,24.345385,25.086517,25.83158,27.985867,28.88008
23.906565,28.031908,28.13728,28.94572,27.073425,28.651165,28.814318,27.660063,29.315004,31.326143,28.632269,24.224566,24.9774,25.66333,27.798845,28.674059
23.77799,27.601395,27.704317,28.463657,26.706472,28.2427,28.247316,27.16084,28.666296,30.594015,28.223969,23.943111,24.574928,25.311975,27.36293,28.171228
24.049461,28.40957,28.492123,29.366455,27.426847,29.04166,29.249893,28.13706,29.87665,31.96118,29.031801,24.472122,25.30393,26.000082,28.210081,29.131372
24.06913,28.466146,28.546171,29.428717,27.474865,29.093557,29.320337,28.203932,29.961168,32.054657,29.085142,24.510475,25.354584,26.04666,28.267958,29.197037
23.91768,27.979359,28.064352,28.889036,27.076908,28.655487,28.677973,27.654621,29.232634,31.24432,28.64128,24.184229,24.89881,25.656656,27.7887,28.640926
23.901468,28.006197,28.104437,28.923843,27.095488,28.683718,28.731262,27.667873,29.277767,31.299725,28.663177,24.183292,24.93499,25.66584,27.807613,28.661394
24.018843,28.358591,28.446352,29.31262,27.39054,29.00354,29.183685,28.078344,29.806581,31.885117,28.988708,24.423428,25.256931,25.952665,28.163322,29.070553
23.753622,27.623442,27.740444,28.504854,26.763412,28.32532,28.264975,27.207394,28.71561,30.674587,28.294199,23.914394,24.596708,25.34027,27.412533,28.210184
23.476587,26.918594,27.054873,27.715536,26.107174,27.592289,27.41908,26.315775,27.679853,29.480677,27.550264,23.431107,23.973698,24.699537,26.651241,27.341341
23.4591,26.850079,26.978449,27.647545,26.092201,27.587353,27.281971,26.276577,27.581366,29.386517,27.548468,23.36399,23.892723,24.670086,26.619999,27.279303
23.058798,25.931067,26.0563,26.614279,25.207737,26.593397,26.172441,25.063324,26.257576,27.811596,26.544073,22.69492,23.087135,23.794048,25.601068,26.099754
21.680439,22.88402,23.03755,23.56849,22.526842,23.905449,22.992876,21.577435,22.476954,23.574038,23.686295,20.51554,20.762932,21.46543,22.561262,22.918453
22.395689,24.527159,24.76651,25.43588,24.135538,25.703356,25.090488,23.854126,24.883543,26.501913,25.483814,21.776337,22.210033,23.048275,24.451662,25.127378
22.17487,24.042334,24.237051,24.886652,23.685879,25.18963,24.448032,23.203638,24.197332,25.651678,24.952885,21.385317,21.77404,22.584787,23.91012,24.495539
22.105528,23.869198,24.052748,24.689594,23.514696,24.999962,24.223915,22.963425,23.94086,25.339357,24.76764,21.256245,21.621231,22.421387,23.710604,24.26127
22.312956,24.4887,24.6971,25.401964,24.132235,25.670145,25.050703,23.826561,24.913095,26.493742,25.388304,21.693136,22.18076,22.991697,24.42421,25.12329
22.155317,23.995678,24.164946,24.827478,23.64526,25.134317,24.355133,23.139688,24.13474,25.552958,24.901167,21.338387,21.719522,22.533796,23.860731,24.423567
22.113405,23.884987,24.045631,24.69825,23.531744,25.007385,24.20624,22.978472,23.963367,25.342033,24.780128,21.255882,21.619717,22.42556,23.728043,24.265001
21.397444,22.256948,22.37863,22.84799,21.89507,23.195873,22.187325,20.703403,21.562922,22.44633,23.008156,20.035364,20.197426,20.833632,21.849806,22.04142
22.125803,23.892324,24.064054,24.697771,23.50757,24.986687,24.216494,22.979887,23.969746,25.33186,24.821024,21.284172,21.614254,22.405762,23.752556,24.22362
21.339441,22.125303,22.240393,22.700079,21.765263,23.052412,22.023424,20.525518,21.374355,22.218569,22.866953,19.936583,20.082306,20.708853,21.70147,21.867477
21.137321,21.705624,21.812649,22.226536,21.345299,22.582916,21.511494,19.97445,20.799557,21.506096,22.436249,19.62461,19.702833,20.280266,21.261711,21.292917
20.561386,20.830368,21.07074,21.629612,20.830793,22.252201,21.028568,19.685516,20.453564,21.249575,22.13874,19.059324,19.146833,19.847675,21.018934,20.923706
20.325027,20.214142,20.420422,20.90029,20.207567,21.551306,20.187407,18.76955,19.44442,20.053556,21.438482,18.589502,18.58491,19.247578,20.24859,20.04215
20.465357,20.875294,21.150202,21.74652,20.99272,22.43613,21.215158,19.854715,20.665466,21.564348,22.140423,19.021784,19.256344,19.953928,21.112904,21.198046
21.225883,21.900162,22.000103,22.442793,21.54953,22.807627,21.724068,20.23067,21.065842,21.829151,22.64051,19.754597,19.869535,20.476027,21.468859,21.553959
21.184023,21.8089,21.904219,22.339521,21.459146,22.70682,21.610138,20.107044,20.935034,21.670876,22.54054,19.685324,19.788954,20.388016,21.36546,21.432741
21.225689,21.886526,21.994576,22.430164,21.528818,22.788792,21.72976,20.20093,21.033361,21.806217,22.605234,19.753517,19.872284,20.474241,21.432219,21.548304
21.92385,23.474533,23.616983,24.238144,23.137383,24.570261,23.689606,22.42332,23.38101,24.633078,24.343922,20.93483,21.26007,22.030909,23.27076,23.721497
21.901693,23.419975,23.555317,24.174126,23.082548,24.507475,23.613192,22.344772,23.299109,24.529287,24.283403,20.891918,21.209538,21.976536,23.206415,23.643377
20.320139,20.475676,20.719143,21.281296,20.587225,21.98625,20.654879,19.319664,20.070776,20.822548,21.769129,18.73473,18.86763,19.556051,20.692677,20.610653
20.333834,20.167158,20.367395,20.825478,20.126823,21.45788,20.101416,18.652723,19.311132,19.893124,21.365807,18.569773,18.533987,19.188414,20.15114,19.926764
20.315083,20.16073,20.3617,20.828926,20.13861,21.472105,20.10487,18.672478,19.336405,19.922066,21.371078,18.55589,18.531443,19.188316,20.168337,19.944298
20.296124,20.410149,20.645359,21.20297,20.519266,21.908484,20.561226,19.222614,19.96711,20.69296,21.695835,18.68491,18.805918,19.490406,20.612835,20.513697
21.160992,21.760588,21.858805,22.285086,21.407713,22.651102,21.561274,20.030123,20.854242,21.58442,22.467957,19.64876,19.755468,20.34686,21.29192,21.375479
21.853699,23.222128,23.329391,23.91409,22.83775,24.227097,23.294704,22.009481,22.941725,24.060593,24.075851,20.75892,21.001585,21.744787,22.951736,23.271471
21.141132,21.711603,21.826488,22.235464,21.352356,22.59463,21.535221,19.963629,20.783922,21.51341,22.40928,19.626415,19.725714,20.303307,21.233332,21.320925
21.130743,21.70047,21.828882,22.223587,21.330454,22.569046,21.544626,19.951212,20.780344,21.502285,22.40007,19.628607,19.717354,20.276701,21.232054,21.297342
21.10071,21.628994,21.739428,22.141485,21.27181,22.504047,21.429998,19.852606,20.666695,21.370531,22.319185,19.561314,19.651253,20.221819,21.14122,21.210314
21.170643,21.778101,21.890295,22.309195,21.420269,22.668732,21.607927,20.054167,20.880577,21.625187,22.484161,19.672398,19.78042,20.366026,21.310408,21.406063
21.716118,22.996479,23.113846,23.693361,22.659727,24.039177,23.080042,21.753159,22.678354,23.774948,23.823635,20.570131,20.839142,21.565369,22.71791,23.066305
21.839758,23.17588,23.26128,23.849531,22.76409,24.133783,23.224756,21.914013,22.869633,23.938883,23.998678,20.728525,20.957201,21.678467,22.878036,23.175415
21.085646,21.602188,21.716507,22.11206,21.24461,22.473862,21.404284,19.816124,20.629866,21.327713,22.288143,19.54183,19.629751,20.193571,21.111416,21.175655
21.752922,23.113796,23.232601,23.83135,22.791027,24.18212,23.22606,21.934822,22.874146,24.006361,23.957747,20.646797,20.939247,21.678228,22.870459,23.238857
21.81232,23.2868,23.414125,24.037245,22.979767,24.391018,23.45621,22.20106,23.15882,24.351505,24.1516,20.769062,21.094006,21.850698,23.089817,23.499403
21.796566,23.25127,23.377472,23.995604,22.943645,24.350502,23.409225,22.149002,23.103836,24.284481,24.112537,20.741234,21.061708,21.814146,23.047567,23.44763
21.14943,21.74333,21.849972,22.266418,21.387108,22.627817,21.554125,20.004204,20.830772,21.558271,22.444197,19.638744,19.744123,20.324682,21.27168,21.352106
21.08323,21.59713,21.703712,22.102894,21.2404,22.466524,21.383656,19.806835,20.619612,21.31002,22.282043,19.533007,19.619614,20.186296,21.104332,21.16278
22.039564,23.959618,24.136734,24.80958,23.655375,25.128563,24.359766,23.13515,24.191605,25.599867,24.83262,21.245667,21.701157,22.469028,23.862757,24.43246
21.161789,21.761848,21.861765,22.281767,21.40211,22.64132,21.561483,20.020666,20.847078,21.572983,22.460281,19.650467,19.754559,20.338963,21.285744,21.365606
21.250984,21.948368,22.054276,22.489502,21.583447,22.841219,21.787786,20.26584,21.106796,21.884768,22.65983,19.792356,19.917034,20.516129,21.490946,21.606413
21.145166,21.737228,21.846228,22.252611,21.370321,22.602522,21.538935,19.998943,20.831394,21.536512,22.456907,19.640478,19.722628,20.290417,21.287563,21.311968
21.439545,22.396526,22.512867,22.989971,22.030228,23.331532,22.312382,20.90345,21.787306,22.667955,23.198559,20.123077,20.279419,20.915062,22.053272,22.167633
21.88498,23.34313,23.503466,24.042597,22.942438,24.337765,23.495285,22.120419,23.062912,24.249615,24.13584,20.843748,21.12799,21.837053,23.030643,23.424791
23.045958,26.279877,26.531757,27.340057,25.698874,27.371542,27.25152,25.972034,27.375742,29.360102,27.138573,22.99623,23.73918,24.50812,26.256853,27.210222
23.127241,26.486336,26.72625,27.55374,25.880962,27.557323,27.473066,26.211302,27.656923,29.666536,27.3332,23.133362,23.903805,24.66774,26.467001,27.432266
23.37841,27.140608,27.359142,28.248392,26.41918,28.126991,28.254793,26.9437,28.566532,30.669819,27.932367,23.588327,24.470608,25.184029,27.105597,28.143484
23.555298,27.556055,27.745731,28.658064,26.759918,28.46625,28.672688,27.37734,29.08637,31.218449,28.30741,23.867334,24.791199,25.48147,27.496136,28.53728
23.89723,28.586678,28.735607,29.735422,27.60469,29.338556,29.869368,28.497593,30.526737,32.76986,29.228502,24.53044,25.660275,26.22796,28.499863,29.598944
23.91326,28.620615,28.764273,29.751665,27.63623,29.359423,29.860495,28.513958,30.536842,32.76789,29.258509,24.54047,25.664509,26.230913,28.524868,29.5968
24.220182,29.576664,29.687937,30.787401,28.38468,30.157572,31.088106,29.568146,31.947275,34.30229,30.097424,25.189919,26.5318,26.958258,29.451803,30.638247
24.217945,29.50325,29.599566,30.662926,28.357624,30.095316,30.867306,29.47248,31.762886,34.072636,30.04457,25.120943,26.39823,26.866978,29.384035,30.498335
24.379423,29.900158,29.972393,31.08908,28.655571,30.414143,31.392612,29.916044,32.345257,34.700253,30.388962,25.43613,26.767492,27.19338,29.761642,30.948866
24.56493,30.459463,30.500074,31.65935,29.114437,30.874077,32.016006,30.519356,33.118465,35.514233,30.882807,25.795479,27.221525,27.580612,30.308123,31.506271
24.710203,30.944466,30.968502,32.175266,29.494894,31.270794,32.612057,31.040644,33.81954,36.26856,31.304361,26.105787,27.645382,27.925747,30.776304,32.006542
24.744055,30.932213,30.947054,32.167557,29.465479,31.245615,32.64701,31.044922,33.81953,36.267483,31.283718,26.16153,27.660078,27.95614,30.758698,32.036663
24.513885,30.350824,30.404558,31.557337,29.008944,30.778305,31.922855,30.389858,32.98462,35.37388,30.789175,25.720875,27.14868,27.498932,30.198013,31.38868
24.612055,30.615658,30.651596,31.834414,29.22096,30.992392,32.24667,30.691872,33.369358,35.78266,31.016497,25.914465,27.376244,27.700191,30.459959,31.680548
24.916178,31.347689,31.330835,32.60223,29.779667,31.56368,33.17839,31.516506,34.425213,36.907345,31.630741,26.49549,28.028421,28.283102,31.160484,32.502342
25.213152,31.973969,31.899061,33.256405,30.232874,32.02445,34.010494,32.234104,35.340862,37.869698,32.145367,27.054592,28.599983,28.80504,31.756386,33.228596
25.661186,32.765278,32.59388,34.105476,30.755707,32.545017,35.204998,33.2213,36.583633,39.17637,32.73806,27.908733,29.373777,29.541775,32.520744,34.2742
25.5396,32.55626,32.411743,33.881367,30.618982,32.413116,34.889626,32.95572,36.254173,38.83018,32.58696,27.680136,29.17215,29.347692,32.31704,33.99515
24.988773,31.524755,31.495417,32.786472,29.907125,31.69932,33.404606,31.704351,34.678135,37.171402,31.787573,26.63708,28.189125,28.420319,31.326159,32.68704
25.01658,31.562067,31.52449,32.82308,29.9341,31.727943,33.46446,31.753576,34.738247,37.229485,31.820196,26.69176,28.229,28.463247,31.362604,32.743916
25.817327,33.026066,32.8218,34.384842,30.921865,32.713028,35.601334,33.541325,36.986954,39.600796,32.933678,28.198374,29.632341,29.789831,32.76637,34.61714
26.191345,33.634518,33.35027,35.039986,31.301954,33.079082,36.529823,34.309704,37.936634,40.603733,33.362698,28.880733,30.224846,30.364199,33.347607,35.43046
26.07445,33.44204,33.18247,34.829052,31.183863,32.965187,36.224796,34.061504,37.627083,40.27488,33.230404,28.66171,30.033178,30.180025,33.161705,35.165367
26.040329,33.383804,33.131184,34.768692,31.145409,32.929672,36.148346,33.99269,37.54469,40.18795,33.18831,28.605143,29.98238,30.130903,33.107265,35.096985
25.933283,33.215546,32.985413,34.583008,31.04591,32.834263,35.87519,33.77319,37.27194,39.897404,33.076122,28.40659,29.81226,29.965937,32.945644,34.860218
26.144007,33.547356,33.272953,34.94658,31.24388,33.021465,36.401585,34.202858,37.80172,40.46138,33.297035,28.791082,30.14122,30.285728,33.26367,35.3189
26.316227,33.828484,33.517963,35.249413,31.418526,33.188484,36.82653,34.55578,38.23694,40.92242,33.493492,29.101683,30.412575,30.548069,33.531075,35.69037
27.035719,34.926445,34.46884,36.457005,32.050194,33.769592,38.56446,35.97834,39.97296,42.78216,34.1927,30.376457,31.490898,31.60144,34.57341,37.201225
27.027958,34.917854,34.46148,36.44898,32.045773,33.763885,38.554607,35.972015,39.96516,42.774143,34.18446,30.366476,31.48247,31.592672,34.568287,37.19378
27.05847,34.950626,34.4891,36.488052,32.05579,33.770267,38.615524,36.01725,40.017513,42.833706,34.19611,30.413395,31.517317,31.628635,34.596283,37.244247
26.841127,34.627106,34.209503,36.130558,31.875011,33.607544,38.09996,35.59525,39.506027,42.283493,33.99772,30.033875,31.200064,31.317242,34.290283,36.796413
26.831861,34.61463,34.198246,36.115437,31.870213,33.6044,38.078476,35.578423,39.48618,42.26041,33.993176,30.019638,31.187834,31.305555,34.279053,36.778767
27.14195,35.0932,34.612747,36.641296,32.148743,33.86282,38.837006,36.19879,40.24606,43.072678,34.302277,30.574902,31.659254,31.765093,34.735214,37.43847
27.32429,35.369164,34.852016,36.945312,32.304985,34.001205,39.268703,36.557842,40.678963,43.53879,34.47047,30.890835,31.924835,32.025215,34.997204,37.815163
27.017311,34.90004,34.444775,36.428707,32.037033,33.761696,38.53476,35.948494,39.941753,42.74583,34.180904,30.355389,31.472239,31.583076,34.55113,37.17515
27.303263,35.32935,34.817013,36.904804,32.27522,33.969982,39.214466,36.511753,40.620674,43.47882,34.436146,30.850628,31.886965,31.988836,34.95972,37.76623
27.110146,35.047615,34.572903,36.588078,32.126705,33.844776,38.75781,36.135883,40.169926,42.988354,34.279736,30.51956,31.613043,31.720264,34.691677,37.371067
27.28205,35.30077,34.79181,36.87099,32.26432,33.96707,39.170364,36.47071,40.57601,43.427376,34.429417,30.820747,31.86399,31.966269,34.931873,37.727955
27.35209,35.408833,34.88611,36.988426,32.326984,34.021954,39.330738,36.607582,40.73942,43.603443,34.49636,30.938143,31.964087,32.06411,35.033413,37.86859
27.282507,35.306355,34.79724,36.874386,32.271378,33.97407,39.168114,36.47302,40.578136,43.428448,34.437218,30.81946,31.865213,31.967009,34.936604,37.72729
27.362106,35.424324,34.89926,37.006046,32.33603,34.03134,39.35954,36.629192,40.767334,43.632843,34.507084,30.959087,31.981632,32.081116,35.04889,37.893303
27.260298,35.27776,34.771698,36.840317,32.260864,33.96931,39.122242,36.434296,40.534935,43.37778,34.428974,30.788195,31.839754,31.94198,34.91099,37.688637
27.357225,35.423065,34.898457,37.00063,32.341114,34.03863,39.345356,36.62096,40.75809,43.620056,34.514626,30.950487,31.977028,32.076202,35.04698,37.882442
27.14901,35.105835,34.623463,36.651077,32.16009,33.87475,38.844795,36.208794,40.257298,43.082188,34.31668,30.584467,31.667856,31.77416,34.74559,37.446926
27.402533,35.498272,34.963474,37.08235,32.388813,34.08585,39.465557,36.718372,40.880566,43.748676,34.568977,31.038168,32.05308,32.149605,35.120407,37.987526
27.40671,35.501392,34.96595,37.087025,32.38816,34.084457,39.47456,36.724182,40.887253,43.75681,34.56813,31.044815,32.057415,32.154198,35.12308,37.994625
27.430334,35.539227,34.99892,37.12802,32.411106,34.105686,39.53181,36.772198,40.945816,43.819214,34.59335,31.086592,32.09351,32.189213,35.159126,38.044777
27.37825,35.463177,34.932457,37.04324,32.371075,34.073505,39.41499,36.67316,40.829395,43.69137,34.552563,31.002188,32.023037,32.120014,35.088043,37.943188
27.320011,35.384304,34.86402,36.95118,32.335403,34.047802,39.28024,36.56322,40.70031,43.547188,34.518414,30.90621,31.945831,32.043648,35.01339,37.827427
27.425396,35.548847,35.007103,37.131775,32.431515,34.13518,39.536327,36.775913,40.95906,43.824646,34.622986,31.092318,32.104748,32.19826,35.170376,38.050877
