id,Y18
10719,30.225418
10720,30.223015
10721,30.229477
10722,30.230864
10723,30.233845
10724,30.236639
10725,30.236816
10726,30.23694
10727,30.23697
10728,30.237015
10729,30.236996
10730,30.23708
10731,30.237076
10732,30.237133
10733,30.237087
10734,30.237139
10735,30.23717
10736,30.237106
10737,30.23714
10738,30.237204
10739,30.237263
10740,30.237259
10741,30.237244
10742,30.237001
10743,30.236862
10744,30.237265
10745,30.23714
10746,30.23722
10747,30.237139
10748,30.237095
10749,30.237038
10750,30.236908
10751,30.23685
10752,30.236862
10753,30.237034
10754,30.236729
10755,30.236134
10756,30.236752
10757,30.207893
10758,30.236572
10759,30.235884
10760,30.233562
10761,30.233418
10762,30.217052
10763,30.227316
10764,30.22057
10765,30.229847
10766,30.113983
10767,30.22496
10768,30.118631
10769,30.221268
10770,30.11549
10771,30.092318
10772,30.216894
10773,27.418009
10774,29.11475
10775,29.824642
10776,26.775885
10777,28.35299
10778,29.415714
10779,29.056812
10780,27.909403
10781,27.042194
10782,26.87676
10783,26.362171
10784,27.479141
10785,29.95604
10786,26.202589
10787,24.970783
10788,25.783207
10789,26.30335
10790,26.160885
10791,29.285065
10792,25.728434
10793,29.15567
10794,27.262194
10795,25.619995
10796,25.335423
10797,25.546408
10798,28.463661
10799,26.081993
10800,24.207478
10801,24.506107
10802,24.035898
10803,22.506247
10804,22.170162
10805,22.227566
10806,21.721035
10807,22.158413
10808,21.717373
10809,21.570385
10810,21.715778
10811,21.567295
10812,21.943996
10813,21.554909
10814,22.12947
10815,21.972012
10816,21.6599
10817,21.536427
10818,21.52533
10819,21.506268
10820,22.420841
10821,21.510567
10822,21.519611
10823,21.583637
10824,21.513449
10825,21.580616
10826,21.464848
10827,21.459349
10828,21.847315
10829,21.8396
10830,21.500431
10831,21.44778
10832,21.431797
10833,21.592424
10834,21.668083
10835,21.435095
10836,21.440434
10837,21.433193
10838,21.49535
10839,21.481844
10840,21.574373
10841,21.70226
10842,21.60757
10843,24.110298
10844,24.773666
10845,23.511555
10846,24.850388
10847,26.37668
10848,25.24809
10849,25.833881
10850,25.714828
10851,26.989822
10852,25.41826
10853,29.408405
10854,29.692627
10855,30.073307
10856,29.355993
10857,29.982132
10858,30.156792
10859,30.181824
10860,30.212917
10861,30.206926
10862,30.204903
10863,30.233944
10864,30.220417
10865,30.226494
10866,30.225117
10867,30.180714
10868,30.233414
10869,30.229633
10870,30.233517
10871,30.232574
10872,30.232983
10873,30.230146
10874,30.23388
10875,30.235994
10876,30.235405
10877,30.235989
10878,30.236954
10879,30.23626
10880,30.236506
10881,30.236675
10882,30.23668
10883,30.23674
10884,30.236256
10885,30.236631
10886,30.237038
10887,30.236687
10888,30.237143
10889,30.23711
10890,30.236961
10891,30.236803
10892,30.237167
10893,30.23713
10894,30.236805
10895,30.236115
10896,30.236988
10897,30.237041
10898,30.236786
10899,30.236866
10900,30.237062
10901,30.2359
10902,30.236755
10903,30.23675
10904,30.235468
10905,30.236734
10906,30.237032
10907,30.23677
10908,30.236359
10909,30.235931
10910,30.235687
10911,30.236036
10912,30.235655
10913,30.235659
10914,30.234392
10915,30.236156
10916,30.234066
10917,30.235554
10918,30.19854
10919,30.226389
10920,30.228802
10921,30.221592
10922,30.224781
10923,30.19271
10924,29.393452
10925,30.199284
10926,30.22134
10927,30.105272
10928,29.919771
10929,27.943651
10930,29.732048
10931,30.066727
10932,29.900757
10933,30.022636
10934,29.905052
10935,29.961668
10936,29.613733
10937,24.930677
10938,29.365099
10939,25.710773
10940,24.511665
10941,26.385164
10942,24.67749
10943,25.523008
10944,23.739098
10945,22.642265
10946,25.809269
10947,23.386234
10948,24.094524
10949,23.504858
10950,21.73072
10951,22.020638
10952,23.550217
10953,24.663324
10954,24.416306
10955,21.692736
10956,22.282269
10957,21.886887
10958,25.33836
10959,21.82827
10960,21.700153
10961,21.68882
10962,24.176924
10963,21.693684
10964,22.32769
10965,23.330753
10966,22.302567
10967,24.666752
10968,22.884314
10969,21.809013
10970,23.098494
10971,21.767612
10972,22.123932
10973,21.683876
10974,21.7225
10975,21.631432
10976,22.569246
10977,21.899714
10978,21.468437
10979,21.432648
10980,21.891762
10981,21.438774
10982,22.236061
10983,22.467243
10984,22.575346
10985,25.538942
10986,23.03148
10987,25.434505
10988,26.128721
10989,27.668495
10990,24.887386
10991,29.390896
10992,28.360703
10993,28.154501
10994,29.65586
10995,29.55075
10996,28.580105
10997,30.186306
10998,30.110737
10999,28.713264
11000,30.205135
11001,30.164297
11002,30.228584
11003,30.187962
11004,30.212173
11005,30.23544
11006,30.233803
11007,29.965332
11008,30.235037
11009,30.225521
11010,30.228008
11011,30.232971
11012,30.231583
11013,30.23677
11014,30.234798
11015,30.236855
11016,30.235853
11017,30.236732
11018,30.236984
11019,30.237026
11020,30.237064
11021,30.237085
11022,30.237173
11023,30.237131
11024,30.237171
11025,30.237091
11026,30.237034
11027,30.237064
11028,30.235664
11029,30.237177
11030,30.237185
11031,30.237194
11032,30.235176
11033,30.237164
11034,30.236069
11035,30.236189
11036,30.236074
11037,30.237022
11038,30.237226
11039,30.23714
11040,30.23719
11041,30.237282
11042,30.237263
11043,30.237282
11044,30.237232
11045,30.23724
11046,30.237316
11047,30.237274
11048,30.237083
11049,30.237095
11050,30.237057
11051,30.237158
11052,30.236975
11053,30.237011
11054,30.236778
11055,30.233261
11056,30.235344
11057,30.235926
11058,30.234718
11059,30.2325
11060,30.2324
11061,30.230404
11062,29.344309
11063,30.135952
11064,26.728931
11065,30.101768
11066,30.186638
11067,28.835958
11068,29.924595
11069,30.132345
11070,28.605263
11071,28.860565
11072,26.117847
11073,25.495243
11074,25.901196
11075,30.036236
11076,29.34961
11077,28.679321
11078,29.2056
11079,27.995163
11080,26.45414
11081,30.132748
11082,30.104712
11083,30.063202
11084,29.95134
11085,29.262001
11086,29.9921
11087,29.974401
11088,24.198648
11089,24.565445
11090,22.837229
11091,24.995083
11092,23.05987
11093,25.452145
11094,26.81144
11095,28.050533
11096,26.951365
11097,27.289833
11098,26.662615
11099,27.936165
11100,25.539488
11101,26.808592
11102,24.760792
11103,25.029497
11104,25.802013
11105,28.963701
11106,29.094654
11107,26.359726
11108,25.021088
11109,22.411757
11110,23.343813
11111,25.732006
11112,24.977486
11113,24.648815
11114,24.805157
11115,22.612844
11116,25.32948
11117,24.93888
11118,25.986805
11119,24.102848
11120,24.553238
11121,23.002514
11122,26.44267
11123,25.70876
11124,22.706707
11125,26.823902
11126,27.500816
11127,23.581783
11128,24.310892
11129,23.599735
11130,24.07536
11131,24.9422
11132,26.405727
11133,25.300983
11134,25.539898
11135,27.850775
11136,29.078247
11137,30.176256
11138,30.231724
11139,30.233948
11140,30.23367
11141,30.231909
11142,30.22802
11143,30.2365
11144,30.235533
11145,30.235863
11146,30.227556
11147,30.23592
11148,30.236708
11149,30.236721
11150,30.236961
11151,30.236778
11152,30.237007
11153,30.237034
11154,30.236843
11155,30.236538
11156,30.236954
11157,30.236862
11158,30.236797
11159,30.232271
11160,30.23706
11161,30.232956
11162,30.237137
11163,30.236393
11164,30.234947
11165,30.237057
11166,30.23703
11167,30.237116
11168,30.236576
11169,30.236214
11170,30.23703
11171,30.23709
11172,30.237082
11173,30.23711
11174,30.237122
11175,30.237083
11176,30.236961
11177,30.237165
11178,30.237148
11179,30.237122
11180,30.237114
11181,30.237103
11182,30.237175
11183,30.237104
11184,30.236794
11185,30.236225
11186,30.23692
11187,30.236446
11188,30.237104
11189,30.237118
11190,30.237087
11191,30.237066
11192,30.237087
11193,30.236881
11194,30.236958
11195,30.236763
11196,30.236933
11197,30.236908
11198,30.236998
11199,30.236874
11200,30.236706
11201,30.236843
11202,30.236897
11203,30.236637
11204,30.235794
11205,30.235527
11206,30.2266
11207,30.17844
11208,30.22385
11209,30.20911
11210,30.226395
11211,30.00403
11212,30.216702
11213,28.401493
11214,28.014814
11215,27.951893
11216,28.634491
11217,26.807613
11218,28.96635
11219,29.181814
11220,28.343868
11221,27.269701
11222,26.969208
11223,27.166885
11224,28.642586
11225,27.793812
11226,29.01367
11227,27.714449
11228,27.671242
11229,29.722336
11230,29.855728
11231,29.551798
11232,26.266453
11233,25.802631
11234,25.765724
11235,25.855446
11236,24.649952
11237,25.736784
11238,26.39537
11239,25.79103
11240,25.939426
11241,25.11925
11242,25.638649
11243,26.144821
11244,26.39286
11245,26.122124
11246,26.696445
11247,26.169502
11248,26.428299
11249,25.570604
11250,25.848534
11251,24.356684
11252,25.809925
11253,26.090193
11254,25.145576
11255,26.929123
11256,26.695309
11257,25.786057
11258,25.658146
11259,25.706898
11260,25.659061
11261,25.652306
11262,25.647493
11263,24.797089
11264,24.878025
11265,24.203613
11266,24.703083
11267,24.958965
11268,25.363579
11269,26.52069
11270,24.346786
11271,25.785833
11272,25.350906
11273,25.628616
11274,26.711802
11275,29.625917
11276,29.846222
11277,28.530224
11278,29.079193
11279,30.047392
11280,30.009098
11281,30.001587
11282,30.129025
11283,30.164375
11284,30.053371
11285,30.2094
11286,30.2127
11287,30.223518
11288,30.205135
11289,30.21212
11290,30.231424
11291,30.232475
11292,30.234596
11293,30.235088
11294,30.23589
11295,30.235409
11296,30.235817
11297,30.235172
11298,30.236057
11299,30.235983
11300,30.235882
11301,30.235956
11302,30.235546
11303,30.235703
11304,30.23563
11305,30.235722
11306,30.235136
11307,30.235386
11308,30.235168
11309,30.235256
11310,30.235485
11311,30.234667
11312,30.235117
11313,30.235306
11314,30.23539
11315,30.233635
11316,30.235096
11317,30.235085
11318,30.235294
11319,30.235455
11320,30.236662
11321,30.235243
11322,30.235228
11323,30.235046
11324,30.23524
11325,30.23481
11326,30.236671
11327,30.235413
11328,30.23671
11329,30.235577
11330,30.235283
11331,30.23672
11332,30.236746
11333,30.235346
11334,30.236683
11335,30.235447
11336,30.23666
11337,30.23664
11338,30.236298
11339,30.234442
11340,30.23499
11341,30.234505
11342,30.236252
11343,30.236364
11344,30.236298
11345,30.235111
11346,30.235748
11347,30.234268
11348,30.223404
11349,30.187206
11350,30.182066
11351,30.159431
11352,30.041023
11353,29.340994
11354,30.1066
11355,29.603884
11356,29.513798
11357,29.520103
11358,29.662718
11359,29.781322
11360,26.89171
11361,30.064865
11362,29.489155
11363,29.85897
11364,29.797226
11365,29.359901
11366,28.668095
11367,28.854052
11368,27.039444
11369,27.404099
11370,30.001537
11371,29.297207
11372,28.656593
11373,28.342531
11374,26.548065
11375,25.619354
11376,24.759577
11377,23.558086
11378,24.085068
11379,22.04266
11380,23.763752
11381,22.381063
11382,23.812073
11383,23.536499
11384,23.353024
11385,22.0363
11386,21.514948
11387,21.81503
11388,21.7807
11389,21.8014
11390,21.38045
11391,22.947535
11392,21.869747
11393,21.365711
11394,23.293804
11395,21.740372
11396,23.004515
11397,21.677116
11398,21.848024
11399,22.02093
11400,21.788162
11401,23.022995
11402,23.568562
11403,23.740078
11404,22.18
11405,21.8362
11406,23.119164
11407,22.010242
11408,21.959106
11409,22.125515
11410,23.1259
11411,21.831835
11412,23.18784
11413,21.829039
11414,23.133148
11415,21.644768
11416,21.913307
11417,24.329622
11418,24.884008
11419,24.8757
11420,25.222906
11421,24.402813
11422,25.117628
11423,23.024225
11424,25.460966
11425,25.798435
11426,24.3726
11427,26.320269
11428,24.32166
11429,23.386175
11430,28.431763
11431,28.132717
11432,29.568922
11433,29.883343
11434,29.942749
11435,29.834549
11436,30.006207
11437,30.209415
11438,30.225298
11439,30.233593
11440,30.22874
11441,30.184002
11442,30.19312
11443,30.232262
11444,30.223549
11445,30.232653
11446,30.235619
11447,30.234694
11448,30.232204
11449,30.236265
11450,30.23661
11451,30.236198
11452,30.232517
11453,30.219368
11454,30.236374
11455,30.23423
11456,30.235504
11457,30.235813
11458,30.236153
11459,30.236603
11460,30.236713
11461,30.237125
11462,30.236559
11463,30.237118
11464,30.237164
11465,30.237183
11466,30.237103
11467,30.23708
11468,30.23678
11469,30.236588
11470,30.23645
11471,30.236526
11472,30.237118
11473,30.236994
11474,30.236778
11475,30.236519
11476,30.237047
11477,30.23674
11478,30.23658
11479,30.236486
11480,30.236752
11481,30.236805
11482,30.235847
11483,30.227726
11484,30.235886
11485,30.236061
11486,30.236248
11487,30.235584
11488,30.235962
11489,30.231968
11490,30.235004
11491,30.235073
11492,30.226187
11493,30.235512
11494,30.212154
11495,30.106644
11496,30.108784
11497,30.205326
11498,30.228493
11499,30.223831
11500,30.216806
11501,30.192997
11502,30.14499
11503,30.164478
11504,30.083033
11505,28.184628
11506,30.087952
11507,30.20765
11508,27.673397
11509,29.936565
11510,26.387821
11511,27.99224
11512,30.174309
11513,30.209465
11514,30.22843
11515,30.190218
11516,30.227192
11517,30.223907
11518,30.21997
11519,30.22453
11520,21.849888
11521,25.21413
11522,22.00026
11523,22.868305
11524,22.357119
11525,24.02491
11526,23.994007
11527,22.607689
11528,21.457304
11529,21.86184
11530,22.43156
11531,22.405285
11532,23.479414
11533,21.822155
11534,22.11948
11535,24.652931
11536,22.298336
11537,24.298582
11538,23.842598
11539,21.724354
11540,21.466488
11541,24.64893
11542,24.483234
11543,22.146135
11544,23.566704
11545,21.778454
11546,21.677143
11547,21.593548
11548,23.059431
11549,23.229021
11550,21.35593
11551,21.640057
11552,22.042934
11553,21.787811
11554,23.767239
11555,25.29141
11556,22.951408
11557,23.929268
11558,23.745726
11559,21.706562
11560,23.33268
11561,21.946941
11562,23.594988
11563,23.725494
11564,22.379162
11565,24.39697
11566,25.944752
11567,24.693834
11568,26.212473
11569,29.989237
11570,26.781048
11571,30.115616
11572,29.998966
11573,30.218586
11574,30.065117
11575,29.34737
11576,30.051949
11577,30.224926
11578,30.117863
11579,30.056526
11580,30.186892
11581,30.233402
11582,30.231398
11583,30.207859
11584,30.20897
11585,30.23484
11586,30.235111
11587,30.236204
11588,30.236498
11589,30.226719
11590,30.236427
11591,30.230965
11592,30.236742
11593,30.234123
11594,30.235659
11595,30.236055
11596,30.23539
11597,30.235367
11598,30.235855
11599,30.236584
11600,30.236938
11601,30.236732
11602,30.236721
11603,30.237045
11604,30.23704
11605,30.236929
11606,30.236984
11607,30.237041
11608,30.237078
11609,30.23655
11610,30.236446
11611,30.236938
11612,30.237024
11613,30.236273
11614,30.235607
11615,30.236927
11616,30.23646
11617,30.236094
11618,30.235939
11619,30.236675
11620,30.236174
11621,30.236225
11622,30.236526
11623,30.236382
11624,30.236324
11625,30.236618
11626,30.236633
11627,30.23621
11628,30.236443
11629,30.236471
11630,30.236868
11631,30.236616
11632,30.236206
11633,30.235687
11634,30.233585
11635,30.233109
11636,30.067959
11637,30.21645
11638,30.199331
11639,30.225864
11640,30.13673
11641,30.16196
11642,30.070059
11643,30.118849
11644,29.109268
11645,28.583126
11646,30.153675
11647,30.129639
11648,30.086163
11649,30.137524
11650,30.047024
11651,30.021164
11652,30.22369
11653,30.075285
11654,29.423782
11655,28.826008
11656,29.999454
11657,29.222095
11658,30.000763
11659,29.812662
11660,29.71526
11661,27.469698
11662,29.90672
11663,30.14495
11664,27.892475
11665,22.692831
11666,23.167446
11667,25.61285
11668,26.159794
11669,25.173876
11670,21.95657
11671,25.76669
11672,25.934004
11673,23.375744
11674,22.90792
11675,22.192616
11676,25.61911
11677,22.188557
11678,21.538143
11679,24.203417
11680,22.254925
11681,21.705399
11682,22.996698
11683,23.590452
11684,23.795319
11685,23.67537
11686,22.080202
11687,22.303783
11688,25.987558
11689,23.956753
11690,23.019447
11691,22.51353
11692,24.391697
11693,22.751724
11694,22.148834
11695,24.959318
11696,24.640873
11697,21.68865
11698,22.447788
11699,21.870432
11700,22.172997
11701,23.078861
11702,21.860672
11703,23.941671
11704,22.49593
11705,24.417553
11706,24.18525
11707,24.830608
11708,27.48954
11709,28.715347
11710,29.955399
11711,29.71727
11712,29.933258
11713,30.174824
11714,30.000896
11715,29.790386
11716,30.177477
11717,30.217604
11718,30.21281
11719,30.199097
11720,30.234165
11721,30.235312
11722,30.235968
11723,30.2364
11724,30.236027
11725,30.236534
11726,30.236721
11727,30.23688
11728,30.236841
11729,30.236927
11730,30.236927
11731,30.237095
11732,30.237053
11733,30.237095
11734,30.23713
11735,30.237045
11736,30.23695
11737,30.23716
11738,30.237175
11739,30.237185
11740,30.23722
11741,30.23722
11742,30.237156
11743,30.237213
11744,30.23711
11745,30.237217
11746,30.237186
11747,30.237194
11748,30.237213
11749,30.23722
11750,30.237297
11751,30.237255
11752,30.237188
11753,30.237253
11754,30.237217
11755,30.237186
11756,30.23722
11757,30.237244
11758,30.23721
11759,30.237228
11760,30.237213
11761,30.23727
11762,30.237259
11763,30.237223
11764,30.237198
11765,30.237282
11766,30.237267
11767,30.237226
11768,30.237206
11769,30.23724
11770,30.237206
11771,30.23722
11772,30.237148
11773,30.23704
11774,30.23716
11775,30.237186
11776,30.237114
11777,30.237118
11778,30.236683
11779,30.237036
11780,30.237038
11781,30.236967
11782,30.236923
11783,30.236567
11784,30.23684
11785,30.23663
11786,30.236805
11787,30.236683
11788,30.236584
11789,30.23651
11790,30.235622
11791,30.236055
11792,30.235722
11793,30.236908
11794,30.23579
11795,30.235504
11796,30.23462
11797,30.233406
11798,30.232157
11799,30.223167
11800,30.230103
11801,30.23212
11802,30.23314
11803,30.232368
11804,30.233551
11805,30.232689
11806,30.233791
11807,30.23029
11808,30.201359
11809,30.159431
11810,30.14107
11811,30.181034
11812,30.039822
11813,29.951973
11814,30.094227
11815,30.033165
11816,30.188976
11817,29.8851
11818,30.006138
11819,30.132774
11820,30.132938
11821,30.119778
11822,29.878763
11823,29.96569
11824,29.982742
11825,29.95176
11826,29.684866
11827,29.479137
11828,29.216017
11829,29.11538
11830,29.491589
11831,28.96959
11832,30.081762
11833,30.102602
11834,29.951279
11835,29.970451
11836,29.454205
11837,28.57854
11838,29.510418
11839,28.49031
11840,28.387068
11841,28.816494
11842,29.175343
11843,29.682795
11844,29.889389
11845,27.457878
11846,29.525833
11847,28.761106
11848,30.027386
11849,29.650646
11850,30.062172
11851,30.204578
11852,30.1674
11853,30.20382
11854,30.097988
11855,30.204548
11856,30.207554
11857,30.220879
11858,30.223228
11859,30.226662
11860,30.229435
11861,30.231865
11862,30.23307
11863,30.234838
11864,30.235662
11865,30.235361
11866,30.235378
11867,30.236336
11868,30.236675
11869,30.236662
11870,30.236816
11871,30.236427
11872,30.236755
11873,30.237003
11874,30.237064
11875,30.237099
11876,30.237083
11877,30.237097
11878,30.237127
11879,30.237106
11880,30.237137
11881,30.237152
11882,30.237154
11883,30.237072
11884,30.237103
11885,30.237148
11886,30.236935
11887,30.237082
11888,30.236874
11889,30.237137
11890,30.237125
11891,30.237122
11892,30.237076
11893,30.237045
11894,30.237146
11895,30.23711
11896,30.237171
11897,30.2371
11898,30.237114
11899,30.237164
11900,30.237232
11901,30.237173
11902,30.237164
11903,30.237213
11904,30.23703
11905,30.23715
11906,30.23714
11907,30.237156
11908,30.237093
11909,30.23714
11910,30.237097
11911,30.237099
11912,30.237082
11913,30.237076
11914,30.23702
11915,30.237068
11916,30.237038
11917,30.237022
11918,30.236969
11919,30.237001
11920,30.23693
11921,30.236958
11922,30.236898
11923,30.236816
11924,30.236736
11925,30.236885
11926,30.23665
11927,30.23691
11928,30.236858
11929,30.236507
11930,30.236729
11931,30.236792
11932,30.236624
11933,30.236496
11934,30.236427
11935,30.235435
11936,30.231287
11937,30.228798
11938,30.227596
11939,30.225693
11940,30.209684
11941,30.21139
11942,30.210278
11943,30.221283
11944,30.204098
11945,30.200947
11946,30.193804
11947,30.208014
11948,29.98405
11949,30.201012
11950,30.161398
11951,30.187233
11952,25.952797
11953,26.627247
11954,30.076052
11955,29.973015
11956,29.730152
11957,30.041067
11958,29.98064
11959,30.023613
11960,30.008701
11961,29.925377
11962,29.52697
11963,28.005577
11964,29.898357
11965,30.086826
11966,30.093632
11967,29.85783
11968,29.816353
11969,30.02103
11970,30.075993
11971,30.178452
11972,30.134186
11973,30.168633
11974,30.119932
11975,30.187061
11976,30.169085
11977,30.142162
11978,30.153708
11979,30.17031
11980,30.181572
11981,30.163036
11982,30.146332
11983,30.156796
11984,30.171928
11985,30.185669
11986,30.079498
11987,30.185871
11988,30.105816
11989,30.167252
11990,27.685087
11991,26.694712
11992,26.822315
11993,26.170446
11994,26.096848
11995,26.65424
11996,26.084286
11997,27.15604
11998,30.112854
11999,27.11385
12000,27.701756
12001,27.690212
12002,28.72099
12003,30.188766
12004,30.098143
12005,28.315468
12006,29.670748
12007,28.4658
12008,30.208687
12009,30.211384
12010,30.226799
12011,30.231636
12012,30.230627
12013,30.226559
12014,30.229425
12015,30.201916
12016,30.21693
12017,30.232365
12018,30.234688
12019,30.23561
12020,30.234165
12021,30.235664
12022,30.23531
12023,30.22961
12024,30.235191
12025,30.236088
12026,30.236153
12027,30.236347
12028,30.234722
12029,30.236675
12030,30.236435
12031,30.230873
12032,30.236713
12033,30.237019
12034,30.237278
12035,30.237194
12036,30.237164
12037,30.23718
12038,30.237003
12039,30.236792
12040,30.237185
12041,30.23633
12042,30.236858
12043,30.237064
12044,30.237356
12045,30.237103
12046,30.237373
12047,30.237377
12048,30.23716
12049,30.236988
12050,30.236874
12051,30.236881
12052,30.237162
12053,30.23711
12054,30.237186
12055,30.236765
12056,30.236942
12057,30.237152
12058,30.235611
12059,30.235867
12060,30.235315
12061,30.233921
12062,30.234684
12063,30.236856
12064,30.23556
12065,30.234974
12066,30.224182
12067,30.236805
12068,30.235672
12069,30.232141
12070,30.232826
12071,30.233376
12072,30.23186
12073,30.223377
12074,30.229496
12075,30.224436
12076,30.22699
12077,30.073515
12078,30.228525
12079,30.19514
12080,30.213184
12081,30.202843
12082,30.236933
12083,30.235493
12084,30.23631
12085,30.235542
12086,30.224838
12087,30.226358
12088,30.218891
12089,30.220192
12090,30.23465
12091,30.236881
12092,30.236248
12093,30.233952
12094,30.235382
12095,30.235031
12096,29.605778
12097,29.214611
12098,25.801945
12099,29.57752
12100,25.274757
12101,25.51788
12102,23.883389
12103,27.701466
12104,23.359951
12105,24.945404
12106,27.417974
12107,24.670185
12108,24.635603
12109,24.186592
12110,24.902285
12111,25.183884
12112,24.361824
12113,25.808714
12114,24.85931
12115,25.00644
12116,22.269009
12117,25.32412
12118,23.757517
12119,23.491611
12120,22.120758
12121,21.986504
12122,21.744846
12123,21.494387
12124,22.077656
12125,21.736403
12126,21.991884
12127,21.352707
12128,21.404976
12129,21.44917
12130,21.632795
12131,21.563297
12132,21.340464
12133,21.68626
12134,21.599003
12135,21.749027
12136,21.583836
12137,21.597769
12138,22.268017
12139,23.008217
12140,24.930202
12141,25.230904
12142,25.744638
12143,25.976696
12144,25.647617
12145,26.13199
12146,30.029285
12147,30.200626
12148,30.19606
12149,30.224129
12150,30.223438
12151,30.19806
12152,30.189796
12153,30.233335
12154,30.209148
12155,30.2346
12156,30.234802
12157,30.23591
12158,30.23647
12159,30.235382
12160,30.236835
12161,30.236452
12162,30.23637
12163,30.235441
12164,30.236944
12165,30.236893
12166,30.233894
12167,30.219925
12168,30.235718
12169,30.233051
12170,30.23622
12171,30.236359
12172,30.237085
12173,30.236996
12174,30.23715
12175,30.237095
12176,30.237017
12177,30.236996
12178,30.236984
12179,30.23708
12180,30.237116
12181,30.237179
12182,30.237034
12183,30.236906
12184,30.237028
12185,30.236996
12186,30.237019
12187,30.236893
12188,30.23706
12189,30.237068
12190,30.236912
12191,30.23714
12192,30.2371
12193,30.236893
12194,30.237114
12195,30.23621
12196,30.236929
12197,30.236628
12198,30.237057
12199,30.236774
12200,30.236809
12201,30.236912
12202,30.236671
12203,30.23515
12204,30.235779
12205,30.236176
12206,30.235283
12207,30.235916
12208,30.234741
12209,30.2247
12210,30.230762
12211,30.217972
12212,30.208296
12213,30.193178
12214,30.034199
12215,30.186434
12216,30.205637
12217,30.224628
12218,30.175098
12219,30.07117
12220,30.178596
12221,30.195583
12222,30.131332
12223,29.139717
12224,29.148079
12225,30.060946
12226,29.752647
12227,29.975986
12228,29.752514
12229,29.752087
12230,29.453798
12231,27.926605
12232,25.892303
12233,27.948826
12234,28.796635
12235,29.359905
12236,29.164936
12237,28.219429
12238,26.800587
12239,27.162426
12240,24.336039
12241,24.45553
12242,24.025585
12243,23.859764
12244,24.20831
12245,23.930721
12246,24.743607
12247,22.657866
12248,23.839745
12249,24.23678
12250,25.501982
12251,25.911354
12252,26.211874
12253,27.11929
12254,23.668274
12255,24.787983
12256,24.166636
12257,29.591015
12258,28.725073
12259,25.688927
12260,26.096485
12261,27.118704
12262,24.21843
12263,26.268711
12264,24.664658
12265,22.224491
12266,25.510946
12267,24.836926
12268,23.53719
12269,25.947956
12270,24.612701
12271,24.87553
12272,23.01094
12273,21.746397
12274,22.351393
12275,21.841442
12276,22.573254
12277,21.793774
12278,22.858875
12279,26.003973
12280,27.55591
12281,26.678528
12282,29.217672
12283,29.774204
12284,29.213636
12285,29.835255
12286,28.476439
12287,30.023148
12288,29.803917
12289,25.576992
12290,30.176014
12291,29.99851
12292,30.207378
12293,30.176315
12294,30.209042
12295,30.228413
12296,30.213547
12297,30.21835
12298,30.22976
12299,30.233501
12300,30.235037
12301,30.235626
12302,30.236174
12303,30.236
12304,30.236746
12305,30.236866
12306,30.236975
12307,30.236902
12308,30.236988
12309,30.237019
12310,30.237076
12311,30.236574
12312,30.237045
12313,30.237068
12314,30.237019
12315,30.237082
12316,30.237022
12317,30.237059
12318,30.237125
12319,30.237083
12320,30.237179
12321,30.237122
12322,30.237131
12323,30.2371
12324,30.237165
12325,30.237196
12326,30.237202
12327,30.237143
12328,30.23714
12329,30.237148
12330,30.237123
12331,30.23714
12332,30.2372
12333,30.237223
12334,30.23721
12335,30.23724
12336,30.237206
12337,30.23714
12338,30.237083
12339,30.237228
12340,30.237185
12341,30.237144
12342,30.237194
12343,30.237167
12344,30.237122
12345,30.237064
12346,30.237148
12347,30.237116
12348,30.237228
12349,30.237198
12350,30.236912
12351,30.237015
12352,30.236992
12353,30.23713
12354,30.237103
12355,30.234863
12356,30.236801
12357,30.237034
12358,30.237076
12359,30.237041
12360,30.236626
12361,30.237034
12362,30.236664
12363,30.227554
12364,30.236637
12365,30.235836
12366,30.236475
12367,30.236311
12368,30.236694
12369,30.23463
12370,30.236359
12371,30.236616
12372,30.236715
12373,30.236351
12374,30.23619
12375,30.236595
12376,30.235186
12377,30.233997
12378,30.226675
12379,30.235355
12380,30.234028
12381,30.2351
12382,30.23535
12383,30.234848
12384,30.221842
12385,30.217146
12386,30.045092
12387,30.097889
12388,29.150585
12389,27.662947
12390,26.809223
12391,28.451
12392,29.926363
12393,29.969368
12394,30.030018
12395,30.179998
12396,25.566265
12397,28.888594
12398,27.524605
12399,25.679647
12400,29.37113
12401,29.381172
12402,24.586496
12403,25.791677
12404,24.894142
12405,25.266293
12406,25.247732
12407,24.593273
12408,27.730942
12409,25.929077
12410,28.449017
12411,27.489372
12412,27.929153
12413,27.192438
12414,28.36044
12415,27.92363
12416,26.5886
12417,26.933933
12418,27.962692
12419,27.891647
12420,27.464748
12421,27.334496
12422,27.806915
12423,26.948856
12424,27.54772
12425,27.30281
12426,27.170792
12427,26.913956
12428,25.538082
12429,26.639963
12430,24.279503
12431,26.860626
12432,28.203524
12433,26.80664
12434,26.97139
12435,27.022575
12436,25.213116
12437,26.797424
12438,27.931122
12439,26.959946
12440,28.392803
12441,26.805237
12442,28.114895
12443,29.712593
12444,29.784367
12445,28.836803
12446,29.906715
12447,29.008194
12448,28.204765
12449,29.720991
12450,29.80572
12451,29.82978
12452,30.023243
12453,25.596085
12454,27.107594
12455,28.412054
12456,29.609877
12457,29.451862
12458,29.585457
12459,29.804928
12460,29.772799
12461,29.821243
12462,27.785976
12463,30.093803
12464,30.073544
12465,30.024693
12466,29.850883
12467,30.042686
