id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
4139,0.020783674,0.0250463,0.023107877,0.029322613,0.03816888,0.032139886,0.039403018,0.037470877,0.027703445,0.027840937,0.031031521,0.037768807,0.0247564,0.038563143,0.032924786,0.03468749,0.04139426,0.038864702,0.037186008,0.03679043,0.027150342,0.03681713,0.041554224,0.039927408,0.029812275,0.033358265,0.03806767,0.022770053,0.035343964,0.04225514
4140,0.020310624,0.025234906,0.023215845,0.030498419,0.038463052,0.031632286,0.039414626,0.038104847,0.027259428,0.028079955,0.03075719,0.037660077,0.024988871,0.03845398,0.033219844,0.034142297,0.040636625,0.03897923,0.037522275,0.03633947,0.027167719,0.03554966,0.04212095,0.03984672,0.029595055,0.033080444,0.037727628,0.022952897,0.035655394,0.04389547
4141,0.020887459,0.024960572,0.023050733,0.02899476,0.038047507,0.03223557,0.03942334,0.037320092,0.027820265,0.02781043,0.031097872,0.037770692,0.024735099,0.038541682,0.032851867,0.034811806,0.04162984,0.038803093,0.037140436,0.03687049,0.027285533,0.03713341,0.041479886,0.039918978,0.029908605,0.033410132,0.038179215,0.022677101,0.035216566,0.041883133
4142,0.020804094,0.02497393,0.023052076,0.02918965,0.038060192,0.03213235,0.039447606,0.03744547,0.02774424,0.027855158,0.031057302,0.03775434,0.024792396,0.038487643,0.03290574,0.03470772,0.041505095,0.038801778,0.037224717,0.03676207,0.027372094,0.036875423,0.041613493,0.03987669,0.029877717,0.033346523,0.038131963,0.022687871,0.03523609,0.042204585
4143,0.020858962,0.025062684,0.023129256,0.029181981,0.038199324,0.03224652,0.039361317,0.037356436,0.02776302,0.02778858,0.031062158,0.03779233,0.024683714,0.038647417,0.032878246,0.03478397,0.04147206,0.038891133,0.037086,0.036909614,0.026973305,0.037048537,0.041395992,0.039989244,0.02981486,0.03342596,0.03808835,0.02279264,0.03536729,0.041954786
4144,0.020818502,0.02498139,0.023059625,0.029168684,0.0380732,0.03215436,0.039436735,0.037423912,0.027753955,0.027845215,0.03106223,0.03775935,0.024776598,0.03850915,0.03289808,0.0347256,0.041516315,0.038811177,0.037202626,0.036788322,0.02732527,0.03692076,0.041578993,0.039893046,0.02987597,0.033361282,0.03813353,0.022697486,0.035247713,0.042147215
4145,0.02079775,0.025031015,0.023097532,0.029275578,0.038146045,0.03215065,0.039409954,0.037452847,0.02772057,0.027838748,0.03104167,0.037769083,0.024757618,0.038554434,0.032915402,0.034703933,0.041429773,0.038852755,0.03718529,0.03679743,0.027184566,0.036856335,0.041551255,0.039921883,0.029828595,0.03336355,0.03808586,0.022753213,0.03532083,0.042209867
4146,0.02089182,0.024978083,0.023066461,0.029012032,0.03807238,0.03224855,0.039412998,0.037317876,0.027819192,0.027802981,0.031096615,0.037779327,0.024722945,0.038565,0.032852557,0.03481904,0.041613415,0.03881902,0.03712696,0.036888413,0.027225023,0.037139088,0.041454773,0.039933942,0.029895611,0.033420037,0.038168494,0.02269711,0.035241373,0.04186833
4147,0.020738268,0.02506735,0.023119472,0.02944172,0.038199008,0.032091364,0.03940324,0.037533805,0.027658021,0.027860172,0.03100544,0.037761245,0.024775567,0.038554013,0.03295382,0.034632836,0.04131309,0.038877346,0.037216123,0.03674527,0.027143456,0.036686316,0.041604873,0.0399194,0.02978492,0.033330362,0.038031407,0.022791633,0.035376433,0.042416766
4148,0.02076175,0.025051981,0.023109619,0.029374119,0.038177066,0.032114323,0.03940582,0.037500978,0.027682604,0.02785198,0.031019874,0.037763365,0.02476854,0.038553327,0.032938402,0.0346603,0.041360747,0.038866952,0.037203535,0.036765233,0.027162148,0.036754977,0.041584093,0.039920267,0.029802946,0.033343043,0.03805368,0.02277554,0.03535336,0.042334277
4149,0.02086028,0.02503806,0.02311017,0.029151345,0.038161248,0.032236017,0.039380312,0.037358735,0.02777213,0.027797787,0.03106859,0.037787165,0.024702225,0.038615867,0.032876384,0.0347835,0.04150164,0.038868736,0.037108343,0.036891047,0.027060725,0.0370472,0.04142885,0.039967157,0.029836154,0.033417247,0.03810788,0.022764537,0.035330497,0.04196373
4150,0.020734394,0.025075464,0.023125447,0.02945902,0.03821158,0.032090347,0.039398227,0.037538063,0.027652139,0.027859611,0.031001681,0.03776183,0.024772404,0.0385617,0.032956675,0.034628697,0.04129941,0.038884327,0.03721267,0.036746837,0.027120119,0.03667704,0.04160036,0.039924815,0.029777572,0.033330627,0.03802362,0.022800729,0.035388835,0.042426977
4151,0.020720966,0.025037369,0.023092942,0.02943969,0.038153335,0.032054868,0.039430026,0.037559714,0.027652167,0.027881403,0.031004034,0.037747297,0.0248096,0.03850239,0.032961633,0.03460827,0.041326825,0.038847923,0.03725869,0.0366981,0.0272729,0.036635756,0.041673597,0.039883934,0.029806307,0.033304747,0.038046587,0.022756658,0.03533295,0.042492602
4152,0.02099601,0.024939038,0.023049057,0.028741427,0.03802349,0.032367565,0.039400887,0.037164584,0.027924292,0.027759299,0.031152045,0.03779361,0.024671767,0.03860438,0.032784186,0.034950856,0.041799806,0.038800657,0.037045408,0.037009377,0.02719971,0.037463877,0.041322056,0.039967738,0.029958125,0.033492927,0.038246807,0.02265671,0.035184484,0.041476566
4153,0.020735374,0.02504119,0.023097256,0.02941299,0.03815991,0.03207576,0.039420936,0.03753687,0.02766309,0.027869811,0.031009698,0.037752144,0.02479388,0.03851957,0.032952167,0.03462673,0.041339807,0.038853392,0.03723769,0.03672117,0.027234562,0.036679745,0.041640773,0.0398961,0.029804893,0.033317715,0.038049247,0.02276179,0.035338063,0.042433314
4154,0.020319844,0.025151474,0.023146713,0.030381111,0.03833507,0.03160292,0.039471827,0.038100842,0.027288,0.028100733,0.030781878,0.03764148,0.025038548,0.038352024,0.033208586,0.034140524,0.040738054,0.038905036,0.037580796,0.036279086,0.027446497,0.035559762,0.042213663,0.03977792,0.029660333,0.033050604,0.037793763,0.022860909,0.035531163,0.043902554
4155,0.020773277,0.025062542,0.023119478,0.029362956,0.038193345,0.032134447,0.039394062,0.037483376,0.027689343,0.02784051,0.031022847,0.037769828,0.024751619,0.038576126,0.032931875,0.034675986,0.041362375,0.038878012,0.037181903,0.036789436,0.027107064,0.036789145,0.041549373,0.039935973,0.029796008,0.03335638,0.038050387,0.022788066,0.03536836,0.042285684
4156,0.020965947,0.025025629,0.023115255,0.028917808,0.038148474,0.03236802,0.03935427,0.037209556,0.027870297,0.027742982,0.031120151,0.037814233,0.02463451,0.038685746,0.03281152,0.03491925,0.04165335,0.038873192,0.037010554,0.03703027,0.026949566,0.03736136,0.041265182,0.04001925,0.029874677,0.03349971,0.038166348,0.022754427,0.03531017,0.041569225
4157,0.020835614,0.0250345,0.023104507,0.029199556,0.038153924,0.032201912,0.039392617,0.03739602,0.02775194,0.02781407,0.031058185,0.037779957,0.024724556,0.038590513,0.032891724,0.034751914,0.041473873,0.038861666,0.037139367,0.036853272,0.027112309,0.03697132,0.041478127,0.039948434,0.029833568,0.033395644,0.03809966,0.022759221,0.035325434,0.04206138
4158,0.02062006,0.02499851,0.023048764,0.029588372,0.03809379,0.031909116,0.03948658,0.037695996,0.027579427,0.027953673,0.03096415,0.03770212,0.024908561,0.03837798,0.03301503,0.03448304,0.041252118,0.038799115,0.037389405,0.036535736,0.027546108,0.03635885,0.041891064,0.039797,0.02981878,0.03321108,0.03803172,0.02270533,0.035279408,0.042868428
4159,0.020830411,0.025041388,0.023109041,0.029217513,0.038164556,0.03219872,0.03938837,0.03740152,0.02774501,0.02781391,0.031054039,0.03777973,0.024722308,0.0385958,0.03289487,0.03474584,0.04145941,0.038867302,0.037137255,0.03685194,0.027093718,0.036958314,0.041476313,0.039952084,0.029826146,0.033394184,0.038091782,0.022766935,0.035335958,0.042075865
4160,0.021405486,0.025124848,0.023256533,0.02799711,0.038390625,0.033026565,0.03907036,0.036464017,0.028263314,0.027479082,0.031281184,0.037888296,0.024212949,0.03924555,0.0325153,0.035554137,0.0422394,0.039052274,0.036387973,0.037832286,0.025856286,0.038975928,0.040314518,0.04046531,0.029981367,0.03394506,0.038329437,0.0228651,0.03548316,0.039650537
4161,0.020791532,0.0250183,0.023086945,0.029273614,0.038125925,0.0321364,0.03942241,0.037463926,0.027719725,0.027847687,0.031041836,0.037764404,0.024772678,0.03853257,0.032918524,0.03469557,0.04143682,0.038840067,0.037204485,0.03677861,0.02724055,0.036835812,0.04158056,0.039906383,0.029838448,0.033353575,0.038093176,0.022738019,0.035301764,0.04224036
4162,0.02082886,0.025033172,0.023102406,0.02921126,0.03815176,0.03219266,0.039395355,0.03740504,0.027746348,0.027818123,0.031055257,0.03777738,0.024729943,0.038583707,0.032895405,0.034743212,0.04146684,0.038859528,0.037146725,0.036843043,0.0271258,0.036952194,0.041490667,0.039943587,0.029832816,0.03338967,0.038097434,0.022757424,0.0353237,0.042086203
4163,0.02088211,0.02503861,0.023114605,0.029110659,0.038161866,0.032263808,0.039375853,0.037332,0.027792007,0.027787104,0.031079125,0.037795447,0.024689423,0.03863213,0.03286496,0.034811813,0.041528657,0.038871977,0.037090555,0.03692073,0.02703358,0.03710612,0.041395955,0.039978445,0.02984257,0.033435144,0.03811843,0.022765763,0.035330147,0.041888375
4164,0.020715224,0.025104024,0.023146486,0.029533053,0.038254227,0.032079346,0.03938427,0.03756306,0.02762741,0.027860971,0.030986127,0.037763875,0.02476683,0.038583152,0.032970466,0.03460798,0.04124307,0.038907446,0.0372091,0.036744002,0.02704878,0.036624063,0.041596156,0.039938707,0.029750314,0.033326946,0.03799363,0.022831952,0.035431597,0.042486764
4165,0.020818098,0.025039097,0.023105849,0.029240996,0.03816019,0.032181446,0.039394934,0.037420247,0.027735138,0.027822413,0.031048952,0.037775945,0.024733987,0.0385825,0.03290255,0.03473006,0.04144633,0.038863346,0.037153315,0.036832757,0.027121473,0.03692055,0.041501775,0.039942354,0.029825484,0.033383258,0.038088173,0.022763686,0.03533274,0.042124934
4166,0.021093441,0.02493393,0.023058532,0.028523557,0.03802783,0.032495886,0.039364055,0.037015017,0.028013837,0.027705798,0.031195706,0.03781419,0.024598697,0.03868457,0.032720804,0.035079848,0.041939456,0.03881313,0.036938984,0.037151188,0.027057972,0.037777763,0.041151773,0.04002943,0.029990831,0.033575315,0.038295545,0.022654628,0.035179283,0.041088294
4167,0.02080074,0.025082024,0.023132818,0.029306758,0.038233552,0.03218419,0.03935234,0.037417233,0.02770383,0.027809296,0.031028088,0.03777016,0.024698693,0.038635664,0.032907624,0.03471153,0.0413826,0.03890281,0.037107088,0.036852133,0.026963752,0.036911443,0.041449185,0.039983884,0.029782843,0.033388253,0.038045473,0.022812713,0.035401255,0.042132407
4168,0.020932129,0.025033334,0.023121774,0.02901273,0.038150795,0.032323997,0.03937546,0.03727654,0.02784277,0.027767401,0.03110534,0.037815616,0.02467018,0.038658556,0.032839585,0.03487965,0.04159855,0.038872126,0.037063677,0.036983367,0.02700345,0.03723443,0.04133664,0.03999496,0.029865451,0.033474136,0.03814911,0.022759104,0.035317514,0.04172566
4169,0.020802686,0.025070766,0.023127167,0.029302573,0.038210854,0.032178532,0.039370175,0.037429906,0.027710605,0.027816067,0.031033378,0.037775442,0.024715226,0.038615454,0.032910626,0.03471319,0.041392434,0.038890924,0.03713103,0.036840066,0.027019262,0.0368921,0.04147551,0.0399663,0.029793542,0.03338394,0.038055778,0.02279948,0.035381567,0.042153593
4170,0.02071248,0.025087543,0.023131816,0.02951498,0.03823022,0.032068685,0.039394207,0.037564196,0.02762943,0.027866729,0.030988125,0.03775689,0.024777401,0.03856171,0.0329692,0.034602825,0.041259147,0.03889245,0.037221182,0.036728133,0.027104544,0.03662019,0.041617993,0.039924588,0.029762158,0.033318322,0.03800414,0.02281323,0.035407763,0.042497255
4171,0.020773148,0.025023026,0.023087474,0.029314268,0.038133472,0.03211553,0.039422274,0.037485957,0.027701396,0.027854856,0.031031698,0.037758794,0.024779696,0.03852569,0.032928545,0.034672253,0.041408136,0.038842145,0.03721497,0.03675792,0.027244883,0.036786873,0.041601285,0.03990156,0.02982881,0.03334068,0.03808028,0.022742962,0.035309907,0.04230143
4172,0.021234985,0.024838636,0.023003967,0.028083036,0.037911717,0.03264474,0.039365456,0.036789436,0.028177433,0.027670095,0.03127523,0.037808366,0.024556812,0.038699515,0.032618444,0.035266653,0.04226648,0.038755056,0.03685128,0.037304442,0.027149584,0.038272697,0.041015632,0.04005581,0.030127276,0.0336693,0.038438544,0.022548536,0.035048634,0.04053217
4173,0.020652024,0.025149927,0.023175282,0.02971146,0.038325712,0.03202147,0.039367206,0.03764146,0.02755944,0.027882338,0.030944655,0.037752718,0.024778305,0.038596444,0.033009958,0.034534454,0.04111716,0.038941637,0.037229497,0.03669958,0.026972473,0.03646035,0.0416386,0.03994808,0.029701138,0.033296842,0.03793131,0.02288077,0.03550397,0.042691473
4174,0.021399284,0.02489523,0.023081943,0.027816772,0.0380132,0.03289014,0.039276954,0.036559347,0.02831748,0.027571099,0.031336352,0.03787116,0.024411846,0.038909078,0.032526694,0.035500333,0.04243076,0.038834427,0.03665205,0.037594523,0.026723174,0.03878179,0.040676776,0.04020756,0.030143376,0.033836517,0.03848004,0.022615725,0.035134327,0.03989015
4175,0.020818505,0.025027087,0.023096316,0.029225562,0.038141806,0.03217625,0.039403647,0.037420724,0.027739346,0.027826538,0.03105188,0.03777299,0.02474242,0.03856736,0.032901328,0.03472967,0.04146062,0.03885241,0.037163366,0.036823716,0.027163075,0.036920544,0.041517112,0.03993184,0.029835552,0.033378858,0.03809743,0.02274991,0.035314806,0.04212847
4176,0.020726897,0.025056599,0.023108765,0.029449739,0.038183387,0.032071967,0.03941288,0.037548218,0.027650971,0.027870253,0.031002225,0.037753507,0.024790028,0.038532514,0.032959044,0.03461718,0.041312218,0.03886645,0.03723413,0.036722016,0.02719437,0.03665664,0.04163603,0.0399051,0.029791154,0.033317193,0.0380343,0.022779096,0.035361607,0.042459864
4177,0.021029478,0.02494649,0.023060111,0.028680613,0.038037393,0.032415498,0.03938358,0.03711534,0.027952278,0.027737258,0.031165397,0.037805133,0.024641255,0.038642105,0.032763883,0.034996025,0.04183485,0.038812727,0.037003856,0.037063684,0.02712171,0.037566222,0.041253608,0.03999477,0.029960766,0.033524215,0.038256224,0.02266644,0.035195317,0.04134403
4178,0.020752821,0.02515505,0.023191975,0.029514732,0.038333777,0.032152787,0.039333746,0.037503406,0.027644945,0.02782015,0.030992048,0.0377872,0.024701376,0.03867937,0.032950923,0.034660753,0.041233744,0.03895892,0.037124418,0.03683783,0.026814137,0.036742803,0.04146275,0.040006656,0.029717403,0.033377644,0.037972555,0.022891168,0.03550577,0.042320676
4179,0.020552984,0.02533385,0.023318531,0.030125257,0.038605686,0.03198534,0.039269548,0.037761435,0.027432,0.027887598,0.030854277,0.03776654,0.024732493,0.03875894,0.033082165,0.034443274,0.04080585,0.039093733,0.03718488,0.036729153,0.026484216,0.036221467,0.041576046,0.040057924,0.029548448,0.033300124,0.03775697,0.023076404,0.03577947,0.042970117
4180,0.020812945,0.02502796,0.023096515,0.029238638,0.038142513,0.032169357,0.039405484,0.03742927,0.027734466,0.027829628,0.031049183,0.037772033,0.024746483,0.038563658,0.032904945,0.034722947,0.041452356,0.038852237,0.037169375,0.036816515,0.027169228,0.036903143,0.041526336,0.039928835,0.029833639,0.03337468,0.03809434,0.022750493,0.035315983,0.04215011
4181,0.020903323,0.024995303,0.023081532,0.02900874,0.03809947,0.032271955,0.03939577,0.037299197,0.027823538,0.027789207,0.031097906,0.037787035,0.024700837,0.03859683,0.032846533,0.034835044,0.041607775,0.038836535,0.037098836,0.036918275,0.027145546,0.037175175,0.04141058,0.039956298,0.02988329,0.033436168,0.03816018,0.022717547,0.035266858,0.041816108
4182,0.020933356,0.025073174,0.023151122,0.029032089,0.0382239,0.03234916,0.039333276,0.037248958,0.027835403,0.027758168,0.031093819,0.037808828,0.024635501,0.038723875,0.032836378,0.034890972,0.041581154,0.03891276,0.037010986,0.03703349,0.026848491,0.037298866,0.041270345,0.040050372,0.02984741,0.033497777,0.038127918,0.02280142,0.03538285,0.041667264
4183,0.02083208,0.025200129,0.023252692,0.02942656,0.038398918,0.032271616,0.03930695,0.03742201,0.027720407,0.027791541,0.031022169,0.03783058,0.024656365,0.038787175,0.03292229,0.034783117,0.041306715,0.0390077,0.03706116,0.03698756,0.026617877,0.03696331,0.041327775,0.040081784,0.02973542,0.033467174,0.037995793,0.022934884,0.035565346,0.042058315
4184,0.021204477,0.024848081,0.023007222,0.028168313,0.037917674,0.032605994,0.03937652,0.036843408,0.028145634,0.027682997,0.03126148,0.03780871,0.024576895,0.038679246,0.03264138,0.03522439,0.04220703,0.03875653,0.03688431,0.03725986,0.027176106,0.038157087,0.041064627,0.040037528,0.030107152,0.033643514,0.038416658,0.022558583,0.035058964,0.040665153
4185,0.021311516,0.025356794,0.023418235,0.028298223,0.03878761,0.03305317,0.038866535,0.036445316,0.028146463,0.027445477,0.031170884,0.037835516,0.0240705,0.039540537,0.032537177,0.03552072,0.041988492,0.0392573,0.036179554,0.037983987,0.025092266,0.03903202,0.040089075,0.04070818,0.029830355,0.03398964,0.03815172,0.023089062,0.035836354,0.039668974
4186,0.020800332,0.025042016,0.023105888,0.029280951,0.038163863,0.032159872,0.039398644,0.03744504,0.027718747,0.027831579,0.031039976,0.03777147,0.024744926,0.03857212,0.032913405,0.034707874,0.041420452,0.03886345,0.03716914,0.036810618,0.027136996,0.036868885,0.041528203,0.039934594,0.029818827,0.033370063,0.038077872,0.022766173,0.035337538,0.04219017
4187,0.020873355,0.02502121,0.023098625,0.029104482,0.03813611,0.032244835,0.039388753,0.037342254,0.027789097,0.027796963,0.031078553,0.037786745,0.024705494,0.03860447,0.032867473,0.034798846,0.04153791,0.038855273,0.037110224,0.036895715,0.027101824,0.037083685,0.04142979,0.03995971,0.029853823,0.033421326,0.038126834,0.022745797,0.03530517,0.041922655
4188,0.02090849,0.024964457,0.02305656,0.028955758,0.038055334,0.032264635,0.03941301,0.037289485,0.027837275,0.027798006,0.031106628,0.03777687,0.024717167,0.038563993,0.032839812,0.03483836,0.041653726,0.038810134,0.037114877,0.036903415,0.027241452,0.03719808,0.04143892,0.039935913,0.02991162,0.03342908,0.038186487,0.022682726,0.035222627,0.04180202
4189,0.020758787,0.02504,0.023099482,0.029365066,0.03815864,0.032104958,0.039415136,0.03750555,0.027683731,0.02785743,0.031021165,0.037759297,0.024778685,0.038535804,0.03293883,0.034655668,0.04137047,0.038855556,0.03721615,0.036751647,0.027207268,0.036745626,0.041604158,0.039907977,0.029811682,0.03333587,0.03806109,0.022761667,0.035335526,0.042349238
4190,0.020776523,0.025023356,0.023087496,0.02930562,0.03813527,0.03212038,0.03941899,0.037478693,0.027703617,0.027852334,0.03103289,0.037758365,0.024775274,0.03853004,0.032925874,0.03467594,0.04141302,0.038843397,0.037208185,0.03676365,0.027235648,0.036800925,0.04159254,0.039905537,0.02982918,0.033343706,0.038081434,0.022743832,0.03531107,0.042284917
4191,0.020482294,0.024913086,0.02296215,0.029746948,0.037969094,0.031695396,0.039584924,0.037882205,0.027490009,0.02807105,0.030917134,0.037624907,0.025069797,0.038169183,0.03308664,0.03430741,0.04119943,0.03870583,0.037592303,0.03629356,0.02803698,0.03599653,0.042233255,0.039658394,0.029871844,0.033071738,0.038041834,0.02259888,0.035163082,0.043392062
4192,0.020715706,0.025065046,0.023114447,0.029483285,0.038195606,0.032061607,0.039410885,0.037563786,0.027639037,0.027873883,0.030995073,0.037752774,0.024792701,0.03853433,0.032966487,0.034604367,0.041288413,0.038872443,0.037239306,0.03671356,0.027181627,0.036624253,0.041644573,0.039905727,0.029781833,0.03331169,0.038022924,0.022787986,0.0353743,0.042498637
4193,0.02115948,0.025070762,0.023176366,0.028544586,0.038243946,0.032650165,0.039238226,0.036903396,0.028030511,0.027617216,0.031194778,0.037864227,0.024447996,0.03891814,0.032688927,0.035180036,0.04187477,0.038949262,0.036745913,0.03735883,0.026475152,0.038003813,0.040851843,0.040196728,0.029897466,0.033684626,0.038225442,0.02281274,0.035382815,0.04076869
4194,0.020865597,0.025000932,0.023080556,0.029092774,0.038106307,0.032225605,0.039403647,0.037351597,0.027788095,0.027808327,0.031079121,0.037777152,0.024723755,0.038573887,0.032869548,0.03478676,0.041552868,0.038836226,0.037131894,0.036870033,0.027180167,0.03706486,0.04146677,0.03993943,0.029868785,0.033407357,0.038138527,0.022722535,0.03527617,0.04195512
4195,0.020785835,0.025071032,0.023127856,0.02934736,0.038206775,0.032154743,0.039383654,0.037464794,0.027697608,0.027829995,0.03102679,0.037775747,0.024736078,0.03859704,0.03292494,0.03469256,0.041368444,0.038887493,0.03716142,0.0368135,0.027058866,0.03682665,0.04151645,0.039950777,0.029791791,0.033369828,0.03804961,0.022798335,0.03538054,0.04223488
4196,0.020705359,0.025066253,0.023114242,0.029506141,0.038197257,0.032048777,0.039413545,0.0375785,0.02762978,0.027880047,0.030989915,0.03774987,0.024799965,0.03852771,0.03297301,0.03459147,0.04127452,0.038872205,0.037249394,0.03670054,0.027193045,0.03659464,0.041661214,0.039901014,0.029779036,0.033304024,0.038017623,0.022788877,0.03537663,0.042537216
4197,0.020836402,0.025046472,0.023114115,0.02921218,0.03817235,0.03220871,0.039383356,0.037393555,0.0277488,0.027809106,0.031055793,0.037783153,0.024715036,0.038606692,0.03289208,0.034753885,0.041461192,0.038872734,0.037127797,0.036864046,0.027068678,0.036975227,0.041460466,0.039959714,0.02982374,0.033401016,0.038090926,0.022772975,0.035343263,0.042052835
4198,0.020910004,0.02501842,0.02310032,0.029021038,0.038135752,0.032292243,0.03937479,0.03728534,0.027821625,0.027775386,0.031095473,0.03779418,0.024676831,0.038633067,0.03284325,0.03484542,0.041589577,0.038858842,0.037068818,0.03694667,0.027050378,0.03719985,0.04136512,0.039981835,0.029864565,0.033450734,0.038145043,0.022744512,0.035301358,0.041777004
4199,0.020799655,0.025043381,0.023107277,0.029285345,0.038165484,0.032159336,0.039399028,0.037447453,0.027718002,0.027832272,0.03103954,0.037772242,0.024745792,0.038572613,0.03291457,0.03470722,0.041417968,0.038864467,0.037170578,0.03681036,0.027135685,0.036865056,0.041529465,0.03993471,0.02981811,0.033370014,0.03807692,0.022767603,0.035339396,0.042194765
4200,0.02077522,0.025020082,0.023086224,0.029309386,0.038128063,0.03211609,0.03942634,0.037486777,0.027704759,0.027856527,0.03103376,0.037759986,0.02478335,0.038521927,0.03292852,0.034674827,0.041414056,0.038839433,0.037219666,0.036757484,0.027257854,0.036788285,0.041605987,0.039898574,0.029833058,0.03334109,0.03808434,0.022739433,0.03530501,0.042300794
4201,0.020321948,0.025202692,0.02319083,0.030441616,0.038411465,0.03162996,0.03943748,0.038097035,0.027277399,0.028083626,0.03077111,0.037658125,0.02500478,0.03841804,0.033212245,0.034151122,0.04068251,0.038950745,0.037541695,0.03632419,0.027269691,0.03556671,0.042147547,0.039821148,0.029621106,0.0330742,0.03775646,0.022917619,0.035605688,0.04387698
4202,0.020717978,0.02505903,0.02310999,0.029472014,0.038186446,0.03206141,0.039414994,0.037561845,0.027642827,0.027875328,0.030997602,0.037751976,0.02479607,0.038528055,0.032965098,0.034606416,0.041298322,0.038867313,0.037242945,0.036711574,0.02720082,0.03662955,0.041649684,0.039901566,0.029787732,0.033311073,0.03802879,0.0227813,0.03536536,0.042494174
4203,0.020746402,0.025054973,0.023111125,0.029412195,0.0381797,0.032095432,0.039411478,0.037525948,0.027669331,0.02786115,0.03101241,0.03776142,0.024780624,0.03854334,0.032949015,0.03464209,0.041337367,0.038867004,0.03722141,0.03674574,0.027179101,0.036705527,0.04161048,0.039911978,0.029797893,0.03333186,0.038045067,0.022777742,0.035357468,0.042395905
4204,0.02080208,0.025055222,0.02311654,0.02929267,0.038184255,0.032168623,0.039387856,0.03744063,0.02771606,0.027825287,0.031037686,0.037775174,0.024733389,0.038590856,0.03291303,0.034711268,0.04140751,0.03887576,0.037154995,0.036823846,0.027086835,0.03687621,0.041506663,0.039947625,0.029807966,0.03337673,0.038068466,0.022781346,0.035357136,0.042176627
4205,0.020820154,0.025034199,0.023102805,0.02923288,0.038152024,0.0321813,0.039399683,0.037420202,0.027738964,0.027824145,0.031051327,0.03777631,0.02473809,0.03857669,0.03290188,0.034732495,0.041454367,0.038858905,0.03715844,0.03683101,0.027139504,0.0369229,0.041507732,0.039937995,0.02983085,0.03338291,0.038093362,0.022757962,0.035325,0.042123325
4206,0.020500606,0.025012814,0.02305077,0.029858626,0.0381127,0.03176171,0.03952354,0.037874185,0.027476655,0.028030084,0.03090506,0.037671972,0.025000585,0.038299855,0.033092964,0.03433937,0.041094244,0.038796857,0.037517168,0.03638791,0.027688267,0.03601219,0.042093314,0.039740678,0.029792434,0.033124574,0.03797348,0.022714479,0.035306934,0.043323543
4207,0.020661848,0.025088461,0.02312765,0.029622797,0.03823021,0.03200336,0.039412577,0.03763894,0.027586391,0.02789984,0.030964226,0.037742484,0.024818523,0.038522042,0.03300154,0.034540005,0.041196812,0.038886655,0.037277795,0.03666027,0.027180923,0.03647219,0.04170871,0.039896104,0.029753562,0.03327904,0.03798243,0.022811692,0.035411626,0.042691443
4208,0.020801619,0.025047313,0.02311048,0.029285347,0.038171746,0.032163944,0.039394874,0.037443466,0.027718345,0.027829148,0.031039458,0.03777358,0.024740687,0.038579617,0.0329133,0.034710035,0.041415848,0.038868368,0.03716408,0.036816422,0.027117549,0.036872115,0.041519742,0.03993965,0.029814884,0.03337316,0.038074557,0.022772225,0.035345227,0.042184237
4209,0.020796057,0.025052408,0.02311408,0.029303674,0.038178973,0.03215905,0.039393637,0.03745174,0.027712105,0.027830828,0.0310358,0.037773695,0.024741784,0.038581334,0.032917336,0.03470359,0.0414028,0.0388721,0.037166502,0.03681261,0.027109006,0.03685511,0.041523453,0.03994045,0.02980956,0.03337066,0.038068317,0.022777693,0.03535277,0.042204272
4210,0.021088885,0.024949534,0.023071641,0.028558675,0.038047843,0.032495894,0.039359715,0.03702773,0.028005542,0.02770365,0.031191234,0.03782122,0.024595276,0.038696818,0.03272718,0.035075452,0.041911963,0.038825355,0.03693836,0.037153542,0.02701987,0.037751995,0.041146185,0.040035594,0.02997631,0.033576403,0.038282,0.022671878,0.03520033,0.04111156
4211,0.02088346,0.025041165,0.023116041,0.02910816,0.038166877,0.032267455,0.03937107,0.037326574,0.027791778,0.027783854,0.031078767,0.03779512,0.024683798,0.038638063,0.032863032,0.034813516,0.041527756,0.038874865,0.0370829,0.03692562,0.027017456,0.037114747,0.04138626,0.03998314,0.029839717,0.033437375,0.0381164,0.022769008,0.03533444,0.041876696
4212,0.020750219,0.025182892,0.023201505,0.029489981,0.038399506,0.03217632,0.039271064,0.037439864,0.027631616,0.027795061,0.030976394,0.03775987,0.024641847,0.038745824,0.032930672,0.03466572,0.041227203,0.03899075,0.037034243,0.036884733,0.026640626,0.036848783,0.04136794,0.040067732,0.029693129,0.033394128,0.03794843,0.022921195,0.03555716,0.042210225
4213,0.020657951,0.025089024,0.02312846,0.02963381,0.03823011,0.031998165,0.0394156,0.037647203,0.0275836,0.027903339,0.030962564,0.037742686,0.024823505,0.038518455,0.033004988,0.03453573,0.041191224,0.038886353,0.037285004,0.036654882,0.02718893,0.0364575,0.041718088,0.039893005,0.029753352,0.033276223,0.03798092,0.022811826,0.035412185,0.04271018
4214,0.020943461,0.024992498,0.023084275,0.028919367,0.038099058,0.03232368,0.03938181,0.03723885,0.027859667,0.027766794,0.031116534,0.037796,0.024671238,0.038627688,0.032820877,0.034886487,0.04166433,0.038840562,0.03705597,0.03697409,0.027091522,0.03730037,0.041342057,0.03997994,0.029895952,0.033468667,0.03818051,0.022716217,0.035262927,0.041659642
